SaleID,price
153786,1397.3350469847067
153787,1845.1259936206907
153788,6863.863570276715
153789,4000.2874860978263
153790,3676.103475621212
153791,485.7300155523536
153792,1797.5004167372397
153793,12462.132850880475
153794,3229.0753914530833
153795,1251.0248312028946
153796,979.8928390241007
153797,5895.937569360011
153798,1012.0855576644882
153799,907.7420634011573
153800,1294.3792958517213
153801,977.2129864132394
153802,14935.431041034553
153803,3055.8360993021383
153804,553.722176738824
153805,1317.9154553703163
153806,7087.838546353304
153807,40654.131905589464
153808,5317.503486437665
153809,1231.6884182664737
153810,3069.477563535014
153811,1976.3645094194108
153812,13362.9555907647
153813,25750.301364121908
153814,345.130000610638
153815,1573.5692709345713
153816,997.8862456640964
153817,1522.0435154899085
153818,6108.024372550015
153819,9934.48923547824
153820,8653.522308504196
153821,863.6815299430848
153822,4329.697779843655
153823,4458.870934643556
153824,3172.601121340303
153825,7208.087304288626
153826,3058.6803183455854
153827,9054.99257953947
153828,8208.163781338986
153829,1485.3748634622775
153830,978.4622632067185
153831,2034.5669310752935
153832,1322.2369236072716
153833,1969.4830417643727
153834,1628.621724673785
153835,4799.741621654972
153836,16735.237124967003
153837,2589.8051920178345
153838,6862.684344836741
153839,6906.95202674522
153840,4524.231477254514
153841,38921.612239511654
153842,5159.154977031485
153843,5047.575922383374
153844,2928.8968586694778
153845,3300.9896657366885
153846,2136.765293660541
153847,2900.2778791777832
153848,2831.862495794773
153849,1754.1487441768527
153850,5884.153081466001
153851,12825.332962830596
153852,4031.667895674527
153853,4163.963598040212
153854,948.8209850465101
153855,181.09057368073437
153856,8163.881796485901
153857,22.31358360104872
153858,1958.772540634437
153859,6889.013894930455
153860,15681.233095984808
153861,1192.8625663300802
153862,1443.033462567352
153863,1159.204774322798
153864,3654.1489407414347
153865,7700.25796622203
153866,7830.79834134869
153867,1477.8705047291442
153868,2276.8877496620526
153869,4903.646411650628
153870,24301.665076111698
153871,1803.2079639151932
153872,4971.001041848473
153873,1522.0585876784326
153874,6451.071228156256
153875,3102.722585250061
153876,2684.100248881782
153877,3421.7777315714075
153878,35435.43568717431
153879,9076.250218169018
153880,12091.102099052472
153881,14843.558694739264
153882,11226.76211854736
153883,639.2542788545437
153884,22438.57908113656
153885,2167.1961704215378
153886,1382.315479067532
153887,1778.6647125597926
153888,962.3196996642155
153889,1961.5411232491017
153890,1217.916550771052
153891,164.46561699988567
153892,1819.299815809316
153893,1460.0660588800934
153894,2089.849210780897
153895,10609.1977278873
153896,2550.9706352513545
153897,2006.3033321374107
153898,11715.668301444832
153899,12556.594640651701
153900,2597.3856598473008
153901,9925.41006991816
153902,17925.243926095125
153903,1378.0526612625813
153904,1234.1654008044413
153905,913.2690162480593
153906,1680.0173673781214
153907,1509.2979399578346
153908,1806.5381156865622
153909,10065.500000165146
153910,21374.38336981775
153911,1459.400846137467
153912,4079.7955347929674
153913,6322.5157166186855
153914,29812.736406821983
153915,1216.2349344112204
153916,1998.565896161858
153917,2029.5174401341278
153918,10405.939366761255
153919,3691.573226546011
153920,1937.4734480728935
153921,25962.585267077047
153922,14963.310988144889
153923,1897.2524521693192
153924,5710.458525150757
153925,7747.357128164046
153926,8043.769747181515
153927,2865.212906350458
153928,501.1584953185234
153929,2913.560797095232
153930,258.1614843126048
153931,2704.5488050795097
153932,29558.388808923297
153933,3439.9504428283676
153934,6520.076654924089
153935,14335.73961090068
153936,15505.216860816496
153937,244.21599975450408
153938,30077.679952977785
153939,3695.183590149249
153940,1181.5396880264957
153941,6713.229987526282
153942,15636.862190623937
153943,18374.697625034092
153944,1287.6959925106687
153945,1628.6062058612947
153946,3526.126278995717
153947,4935.219016410704
153948,11916.514643221002
153949,9721.197417023406
153950,2042.4875551382013
153951,1553.3779268289484
153952,5289.3815976125425
153953,16641.479446595953
153954,1665.7227608524177
153955,646.5809503965962
153956,9860.854979941136
153957,17928.88815958498
153958,944.0441421137518
153959,2642.3058723366885
153960,3077.9215495499147
153961,6665.248066668945
153962,258.18391885838093
153963,4346.219609966237
153964,3260.299690134688
153965,489.81349997412116
153966,12596.331826546166
153967,12680.99650602071
153968,817.9681961239826
153969,1377.5993493656938
153970,6477.752458228851
153971,6131.586260341153
153972,3512.3355200902533
153973,1442.5474111707347
153974,15602.020190513249
153975,10419.59091486026
153976,989.2178537817398
153977,3849.833633826243
153978,7034.8954070084055
153979,680.4393448432819
153980,1856.2462052519827
153981,563.4364426191681
153982,2834.012148950616
153983,1680.9128039193765
153984,3347.0363191275896
153985,34383.18987434508
153986,719.0047663620741
153987,19459.598999143305
153988,5403.491175164336
153989,5472.345254529362
153990,1852.4258280147951
153991,23068.31896417896
153992,16071.3796980876
153993,507.7989626737812
153994,3505.724623678199
153995,2031.88260262701
153996,1275.535805248325
153997,653.5183095652833
153998,4015.52054618044
153999,9628.009254331682
154000,26015.46927765367
154001,5840.186114291373
154002,695.6023906553708
154003,15342.506240744175
154004,5763.5010326462325
154005,11596.338866124252
154006,2129.7599176740973
154007,2202.7027682501707
154008,103.42773483541984
154009,9382.608275324155
154010,2357.9140272491286
154011,1445.2304674829197
154012,4111.569419152185
154013,2427.3264042491082
154014,4123.388605863524
154015,19107.83690111552
154016,3489.6335358192805
154017,4941.881387714454
154018,2220.6527846868735
154019,5535.188297337594
154020,16427.973381357835
154021,6719.541649434054
154022,1230.918692426103
154023,2885.642870980638
154024,13586.679412624095
154025,9606.571478564756
154026,1099.7694545070194
154027,388.6099967092482
154028,838.4526276849435
154029,10975.445599167932
154030,17998.11028458003
154031,8888.227153326021
154032,2755.3895307718026
154033,8608.439031564192
154034,3783.6809888275634
154035,1598.3279320240479
154036,3041.917791785354
154037,2420.5759990256474
154038,1906.5315809393803
154039,37878.005067413025
154040,773.914831732252
154041,5813.701127693149
154042,26053.95059962457
154043,4124.239459857558
154044,321.8140897914215
154045,13206.703447501059
154046,1579.8452897433308
154047,22808.400267400626
154048,1303.3525875332443
154049,25318.974116808153
154050,984.4268678638967
154051,6343.202013917277
154052,4409.693341939696
154053,1654.717322231228
154054,1266.0411563025245
154055,1107.206862575424
154056,11485.007094028526
154057,681.0937038226542
154058,9871.567117508794
154059,4395.292732792473
154060,12809.448396697917
154061,360.7759977447051
154062,737.1151790872283
154063,8595.58683347952
154064,1511.7987233754507
154065,9162.735224937755
154066,476.73859022949375
154067,6503.200883661581
154068,8750.383474363518
154069,9352.766276005335
154070,1668.6366720685087
154071,5105.595818215301
154072,1619.2662498084744
154073,12119.652072067065
154074,2333.1777004326814
154075,3924.0525239538815
154076,1519.7149686241623
154077,4153.580369364794
154078,1448.7685352515055
154079,4913.977859149411
154080,7735.153452348466
154081,311.1407788602312
154082,14238.413955781907
154083,373.1081164507054
154084,280.79130856920995
154085,504.1118868177876
154086,568.1533642729712
154087,1051.0845576635986
154088,4152.710475137143
154089,1151.272527823346
154090,39586.103224971506
154091,1879.3557043909314
154092,1519.1003470269918
154093,5505.858696329548
154094,2133.159757955225
154095,7873.4617949421245
154096,1421.712695086183
154097,1446.5922149519724
154098,6005.2528221701805
154099,2654.793865721537
154100,14446.161219607344
154101,498.18370946768283
154102,18441.693621000148
154103,1530.2814469650355
154104,4693.2453641370685
154105,8852.91461578398
154106,2719.6138917436965
154107,11757.441838029024
154108,17377.657685157697
154109,12642.436125102115
154110,1387.9218694455674
154111,12065.679669874575
154112,2932.746808566874
154113,3991.2053742825888
154114,998.3386553204409
154115,1577.852650207304
154116,1618.9095064781093
154117,5388.764705622924
154118,9692.744852095513
154119,616.1489139475682
154120,1330.1591803706278
154121,2079.1282040733718
154122,4512.1117553326485
154123,441.4888148707101
154124,1640.4764379613343
154125,1632.7969474972838
154126,358.77326367925747
154127,11326.17209215489
154128,16012.444477252204
154129,8738.403153573649
154130,3021.0651974515713
154131,3981.096668003512
154132,1491.1098961901455
154133,5237.853381520837
154134,2669.499511095063
154135,554.6956442581766
154136,38882.356816686406
154137,2307.89813205257
154138,4557.398789013197
154139,24416.853842579418
154140,7990.9081682740225
154141,2083.932873607441
154142,26688.75536289003
154143,6426.683457856857
154144,3048.576398207605
154145,36473.34306703362
154146,3258.367943673161
154147,1432.473656744767
154148,2513.5727771724546
154149,15448.439504917384
154150,1938.9588522569225
154151,8623.570817685897
154152,20984.958505077593
154153,4382.7959314102645
154154,5518.437957116763
154155,1213.377701824087
154156,17691.027295207237
154157,4599.642315573675
154158,7498.146604031905
154159,4946.7228206017035
154160,9358.449361240606
154161,6425.145305352339
154162,16763.100150472448
154163,686.9640300503154
154164,2111.6497475953906
154165,1481.535415932459
154166,8501.009046332378
154167,6845.468921580754
154168,2836.6386392257245
154169,4503.4072700905945
154170,23229.949124780294
154171,14498.43351013143
154172,13927.42201573607
154173,4455.444719638723
154174,375.8346959575332
154175,7900.036993206768
154176,2414.9339640912326
154177,2387.7312618117467
154178,21724.37732407109
154179,23749.111186336522
154180,8786.021817475208
154181,870.1500250943135
154182,2517.6707753927185
154183,3958.065575902798
154184,1107.0915228619913
154185,2410.609342454749
154186,8960.675540717699
154187,2347.682396806295
154188,568.3842844485566
154189,6926.032904619833
154190,3669.0045246974933
154191,13180.787591512764
154192,9661.717362699237
154193,2173.7011861536835
154194,7162.0691418021115
154195,14382.161335264678
154196,22287.74580327382
154197,1188.5863635311846
154198,1014.4524595692293
154199,2149.3111316543595
154200,2232.0440801563377
154201,3264.489567424814
154202,4847.358091686851
154203,7693.7026924667825
154204,11501.309575970507
154205,5528.30624105229
154206,9138.96439123869
154207,5196.066456404445
154208,1081.8910349027653
154209,5664.163859516188
154210,15517.6315611885
154211,2879.59913192561
154212,2110.6306806482853
154213,5311.84653669522
154214,9784.50723800406
154215,4747.784040936398
154216,4726.667996725877
154217,4921.811816413967
154218,4038.402614354545
154219,5405.559083672941
154220,2075.870994818429
154221,1015.4312211840571
154222,3858.644176110387
154223,10088.811039237442
154224,15916.522164985743
154225,4546.6448694648
154226,1812.8698424231757
154227,14622.43050520789
154228,1172.7433730323992
154229,1610.1500677383929
154230,4249.881049690749
154231,11035.752168745286
154232,3889.3355937507918
154233,1607.4090898945005
154234,3420.0326258601303
154235,35272.420750872465
154236,3245.712079908086
154237,5555.925161132176
154238,6254.9133823559105
154239,39515.02019569806
154240,531.8249722849775
154241,11746.130786112359
154242,6015.708424669813
154243,8425.339220839776
154244,8405.251197260839
154245,2477.4227480621807
154246,4071.028636562341
154247,6869.619006084886
154248,999.3658560449377
154249,303.5892356488263
154250,24430.558600615783
154251,866.8785049354826
154252,9880.208645466175
154253,5695.134660480137
154254,3890.3532556329715
154255,19951.28160033016
154256,16318.059503704391
154257,2252.626428508284
154258,1234.553898041738
154259,783.1854821633216
154260,1505.6126719193328
154261,9082.06248936523
154262,4335.670458218663
154263,17642.079005276457
154264,1335.2792317251458
154265,1426.1370083103316
154266,1014.4319362387052
154267,583.999635231976
154268,1845.0691192562597
154269,1462.9667856607475
154270,7525.239676497243
154271,2094.6313135803857
154272,13630.977844875822
154273,2367.317115031529
154274,11062.195882928001
154275,13282.747693877405
154276,12953.483094449395
154277,18904.12263228368
154278,3645.1031379352958
154279,9125.255024864668
154280,1417.9012416836474
154281,1807.0319956474536
154282,3890.541494954327
154283,2711.7666118301795
154284,1172.5013187968286
154285,1318.3113515042353
154286,827.5995872769716
154287,2259.373612526369
154288,1729.5260439888352
154289,17121.983382691724
154290,2090.2465439402117
154291,325.9562705146837
154292,923.0276587427289
154293,896.7486526880573
154294,17735.14467209762
154295,3907.859445318353
154296,5992.7343296106865
154297,1117.258082504908
154298,8755.911880141193
154299,3007.8608042392957
154300,672.9535538613957
154301,7137.930839626667
154302,7657.178985891914
154303,226.93814377348858
154304,4349.098028906592
154305,8666.020075646467
154306,1265.8954656845788
154307,1679.4975383457804
154308,4566.3458308136005
154309,4134.6437944127165
154310,17143.595528230006
154311,12504.111202358721
154312,1736.970177248006
154313,861.141423190495
154314,705.0634085188582
154315,246.6137177289894
154316,22314.170808574807
154317,5875.516859799146
154318,744.4301419981908
154319,15115.55269614348
154320,4010.308106801468
154321,1792.451159874035
154322,22959.29862150017
154323,1965.3556055945653
154324,3981.8732532015824
154325,345.1450380618212
154326,1891.5649159160716
154327,1462.1971819331502
154328,10665.407872775852
154329,5543.035533944218
154330,367.08281289042344
154331,703.2519799004735
154332,8099.475067572999
154333,3871.454190285605
154334,10326.556451270058
154335,16817.630149972887
154336,581.1488612785081
154337,11937.363415741713
154338,572.9183012899216
154339,7533.722624983645
154340,1428.9226180585288
154341,21551.39645122003
154342,7020.512084194907
154343,3616.7050888187396
154344,2452.2463339270744
154345,7270.773175967322
154346,1057.226382413421
154347,1498.666420835213
154348,5353.607482224164
154349,1181.0366786251764
154350,1099.4184641282086
154351,1232.1246355169096
154352,1326.4643408371976
154353,7920.389199041595
154354,1806.6516414262335
154355,7019.163607212651
154356,362.0278758127831
154357,2278.69134858219
154358,1024.7419307900236
154359,43719.80709569459
154360,150.064404920077
154361,1050.142452915037
154362,12712.722437691153
154363,6282.79362880925
154364,12558.460384502305
154365,10844.30097349464
154366,4915.386920620548
154367,583.5144585372918
154368,693.1875465989193
154369,2514.221776480072
154370,1829.7947784713808
154371,2607.5545410841983
154372,8617.969655301147
154373,1946.8834202393916
154374,6685.664500935896
154375,1061.6978860063712
154376,164.29464519055412
154377,3249.9868891337164
154378,5501.536537841503
154379,1465.4279324678987
154380,190.59911035377976
154381,5821.866678720697
154382,936.2671812544646
154383,5347.352781451977
154384,2928.732806086971
154385,1470.3906150124535
154386,519.583894882672
154387,2980.756219473687
154388,10128.75355427517
154389,5577.467536483953
154390,5864.516595841756
154391,498.04353252864416
154392,1479.1530507575617
154393,2640.048549338267
154394,149.31053949475785
154395,2674.237394733502
154396,785.2989548020171
154397,8139.6811398699865
154398,3784.1353825501146
154399,9497.970419803865
154400,1657.631529845631
154401,349.53481631050744
154402,1905.684742685229
154403,3218.5499386593783
154404,5589.079885751126
154405,8572.196942603645
154406,15878.962331058297
154407,1422.445627096175
154408,19230.21893899531
154409,1408.4715097846656
154410,3424.288159503674
154411,1745.761299021974
154412,6942.340727976285
154413,1461.5274566205628
154414,3902.2824925777936
154415,900.387880048616
154416,1056.4443510083277
154417,1274.423938508081
154418,10944.318221274538
154419,1704.7176592671733
154420,2523.6568877536715
154421,1186.5212224841162
154422,2021.6191536961933
154423,1328.4111591889755
154424,874.6266109201429
154425,6140.927126260634
154426,17072.86749563893
154427,1760.4286942318547
154428,1189.9647618145655
154429,27567.876054017906
154430,1986.8101207771822
154431,8989.772686116341
154432,2303.66713870176
154433,44074.87967040989
154434,2858.648553564065
154435,2168.1717402563045
154436,2502.9297080746696
154437,948.931038934276
154438,22821.996024436623
154439,10701.111075435012
154440,1327.8388935839082
154441,3700.2633441988482
154442,356.0635895239758
154443,3168.091789603226
154444,16959.21590970372
154445,877.4200690423601
154446,7200.037481576027
154447,22651.517764495464
154448,412.227700515598
154449,464.9108572216009
154450,4914.311183826813
154451,461.4662432097138
154452,9261.607795335769
154453,592.187246234655
154454,506.2433260026985
154455,2001.1483750821
154456,5615.946604238218
154457,522.6023103771583
154458,2705.4340026185755
154459,10662.837456097352
154460,8627.553394892348
154461,4156.250444219599
154462,27919.77824002909
154463,626.6205921836325
154464,4757.109110924305
154465,12767.96533840542
154466,14930.703568430676
154467,1365.0548263485177
154468,1698.4744261683545
154469,2736.8099608573007
154470,1708.2208737100652
154471,8369.379896552358
154472,16226.355070129901
154473,10837.808299806738
154474,8143.579519349108
154475,2544.602301524945
154476,12230.676751471661
154477,2710.936467600175
154478,1476.6256929903054
154479,1213.434505153231
154480,6883.371531677781
154481,2883.423819694854
154482,2528.172125606638
154483,4043.2502717067205
154484,637.4050509207593
154485,1596.8480586493633
154486,4748.675091341334
154487,21433.127553130827
154488,15990.848868316227
154489,1249.9591828267983
154490,29779.53908370662
154491,11005.991872032586
154492,5202.140269929822
154493,495.57187722499197
154494,600.792875852262
154495,2479.264977381257
154496,1002.6413147582429
154497,2303.6317854570398
154498,4554.178145697577
154499,992.9137357739827
154500,525.111305612866
154501,4511.431410499437
154502,21199.676006217815
154503,3564.935876260766
154504,4070.2232647557375
154505,5150.464882325465
154506,4777.283707197063
154507,8489.837580213412
154508,33709.09662824693
154509,8592.784374455334
154510,5772.761627790611
154511,11116.17532375947
154512,7586.757864601678
154513,962.557941435818
154514,10430.48237834351
154515,353.3415817731204
154516,3458.8008978077423
154517,2530.659940387499
154518,3639.240336332042
154519,2798.611398267209
154520,14467.560120618049
154521,1832.212963496363
154522,1291.5028712152282
154523,12161.611699716801
154524,1617.9463647737684
154525,480.3782699114498
154526,2468.120460216334
154527,12554.97418206963
154528,2432.8471627163285
154529,3118.783560176634
154530,1813.7177682859196
154531,3791.1405453240463
154532,12139.914046229756
154533,6086.894307249033
154534,720.6781615372387
154535,1279.776812740651
154536,500.9109855468124
154537,4402.495652931571
154538,6155.551700292919
154539,2909.8823869757516
154540,6506.515516885176
154541,783.0478905409675
154542,3701.732399298453
154543,720.7821042944917
154544,834.9052512593319
154545,1506.9724780366055
154546,5727.142266494962
154547,1385.415832296416
154548,9077.98137133732
154549,8813.776785442456
154550,1545.22024539887
154551,3567.5899901102234
154552,6521.393396424453
154553,314.0442815031593
154554,28989.10177002407
154555,15069.049255702144
154556,6983.790618689073
154557,884.5927170432597
154558,11421.591363776404
154559,6264.553720058105
154560,929.1245225714697
154561,2199.611696687386
154562,1204.9338827761126
154563,4695.090170621635
154564,5696.702660332371
154565,1948.5605864153777
154566,743.6298650835448
154567,6544.326879980046
154568,527.005350867131
154569,17937.64754560545
154570,12909.280893246765
154571,11627.641656007756
154572,10190.37113787481
154573,644.457110111397
154574,8528.73057371877
154575,824.2428749508202
154576,2032.7972746921287
154577,3279.107550260451
154578,304.6340371422382
154579,4454.52392292708
154580,8440.499464620847
154581,980.7330576280744
154582,10058.719588369542
154583,1167.7237254233523
154584,717.3838303644745
154585,1019.3717662799362
154586,2543.3942757986133
154587,17324.733864329293
154588,891.7699869597373
154589,19325.04800783035
154590,704.9570345025
154591,8462.891964257771
154592,17327.821720719236
154593,7851.1673354361965
154594,3164.6128138689646
154595,2362.9807425022946
154596,1850.4503837420502
154597,8615.23124729316
154598,630.103438632298
154599,5947.171795245552
154600,1117.0972049429581
154601,4575.245008519661
154602,1197.9212978797061
154603,1998.319993343547
154604,654.8664754477261
154605,6816.641390811946
154606,1288.0890890782764
154607,3853.1549245380925
154608,1447.559791260086
154609,5067.1145726424575
154610,3638.940930690888
154611,11741.813065736815
154612,1171.3908133521184
154613,13733.1799921037
154614,3263.417399614398
154615,2380.3851952644463
154616,776.5583618143497
154617,4663.966077425179
154618,3862.41503784056
154619,1002.1082750742186
154620,2032.0101056649808
154621,1923.5406993715646
154622,2406.673843581692
154623,4909.198433755199
154624,4870.261718855397
154625,506.6369345198343
154626,428.7320068290398
154627,2967.4366254981483
154628,2913.459826151801
154629,1039.880546204029
154630,2578.614802210168
154631,10839.966771013129
154632,6667.9124242241805
154633,607.4506975727421
154634,993.8315794272233
154635,981.8130287997897
154636,1162.8190497205874
154637,9167.119797279713
154638,17396.76586590062
154639,470.2078543993801
154640,6490.246827543107
154641,2849.7869527857324
154642,783.1859220734523
154643,1550.7627147600565
154644,3234.4820731692867
154645,7476.226822899219
154646,2509.894372766201
154647,1436.5628490649365
154648,7375.389372474103
154649,6694.458325261416
154650,2270.6258142797315
154651,2024.8595192202288
154652,1566.4125288526038
154653,402.0891100261037
154654,2113.076039940329
154655,2906.7450005392257
154656,1689.695991384174
154657,1851.0374992619406
154658,13434.823653986643
154659,1210.690658753423
154660,747.646238686337
154661,1326.9292514419558
154662,1490.0533561788989
154663,6441.700778322199
154664,1810.072672923661
154665,7123.585313464039
154666,5817.6941856151125
154667,1226.6651040761913
154668,3746.2147728994523
154669,890.0640708270153
154670,370.45281309872945
154671,580.4780163440506
154672,4286.319323945215
154673,8370.762383317477
154674,253.587841917694
154675,702.9535219261228
154676,870.4732194168952
154677,959.1643508208796
154678,6964.5492161873835
154679,2227.311179175833
154680,1845.001431235805
154681,3201.080078282499
154682,6119.459078985149
154683,7370.242585397088
154684,4952.415298275099
154685,4486.249358941161
154686,16631.52670306236
154687,20274.76621870795
154688,17060.234397367683
154689,1255.7883137545302
154690,2609.491478247658
154691,26092.042834743126
154692,19289.228248521402
154693,8995.007281513486
154694,3283.9531800734785
154695,7266.37770030864
154696,1836.196101447428
154697,3561.6125762680854
154698,9528.272927199623
154699,766.3445014373957
154700,55937.80290347149
154701,17973.087528343625
154702,6658.850314303854
154703,8058.687428795634
154704,659.1366037402456
154705,578.7279782617532
154706,6722.185301698661
154707,2619.419000278456
154708,34371.287420387474
154709,15323.340932476225
154710,263.2265979935745
154711,1211.288803472923
154712,2032.5526094812442
154713,11701.205622843285
154714,475.10102268934514
154715,3855.8921424784317
154716,2503.716980162966
154717,7628.006470194159
154718,3544.3048444932842
154719,1686.8854098180611
154720,14185.217319116598
154721,7911.538851988737
154722,587.691756752499
154723,5954.4092644852835
154724,6104.022170339635
154725,2288.961990022453
154726,729.4731376123566
154727,2961.0193246954173
154728,6821.050132432361
154729,4796.516421231631
154730,1042.7379415671942
154731,28763.930153461562
154732,692.8274303812877
154733,9743.852755907286
154734,1511.285157153998
154735,2631.9039963257364
154736,17534.361360293533
154737,779.8836526351688
154738,230.69528687266265
154739,783.3472348373522
154740,4304.585148138227
154741,3644.5804655637944
154742,7797.7253928509235
154743,4620.1383370222065
154744,2711.386958460048
154745,5838.5923273824465
154746,2742.2241144325717
154747,2709.726397719315
154748,8890.293146090262
154749,17833.031299485127
154750,11708.483041412232
154751,2345.9913702789336
154752,4072.873498665832
154753,1203.5969186215323
154754,1283.1660385228245
154755,6893.313073168526
154756,1533.329500083194
154757,748.165591250919
154758,3682.50697614936
154759,19099.615712649116
154760,6051.849761639319
154761,2443.51445524116
154762,978.5004075564076
154763,800.9204713385172
154764,14346.126613980967
154765,5350.7909725879135
154766,4804.3627675708385
154767,4785.975940646552
154768,6578.084736937709
154769,2210.329282468003
154770,10482.322011632494
154771,3150.861391945335
154772,4296.022666536882
154773,2969.6271053116598
154774,4104.763597429844
154775,1491.7952831105777
154776,494.8785819344518
154777,6139.505255957684
154778,11168.723854790416
154779,1758.643058074661
154780,732.3314716860365
154781,8211.441477067709
154782,17513.00946920457
154783,8813.060490653645
154784,1571.3576545512526
154785,2920.5693517304994
154786,6850.799335419052
154787,1579.605255512745
154788,4971.943874708881
154789,23005.833669881584
154790,2407.914684223685
154791,17588.913616347418
154792,1957.0220790239293
154793,1131.6211667921937
154794,5973.129727802751
154795,8084.07225720102
154796,8680.538040347972
154797,3340.098403057134
154798,835.4646988743116
154799,326.970043664297
154800,1325.3643948494246
154801,543.1926531469599
154802,1146.0716504229244
154803,10721.773209934148
154804,1843.9186815341207
154805,6649.000262314562
154806,4009.7889184951855
154807,4914.663503558436
154808,6628.178639136981
154809,13091.406602114155
154810,249.69936590138232
154811,4874.834591894862
154812,5533.620863864785
154813,8280.571964803483
154814,2905.0565302627656
154815,14981.496955645238
154816,3384.45271243474
154817,13649.11187279224
154818,495.03159640687284
154819,1385.9035428728055
154820,12558.092733713942
154821,1662.4524224703714
154822,1565.1943387174267
154823,6625.268055310181
154824,5567.9072715034135
154825,709.8327514285066
154826,5463.202057169489
154827,2529.3588939344572
154828,5621.4022340957945
154829,4749.238747832714
154830,591.1518878560476
154831,4591.217139240788
154832,912.8788554633965
154833,326.50102621399753
154834,397.35197543822136
154835,199.47715268063448
154836,2366.0458509114374
154837,1017.1234179211164
154838,4133.991331593722
154839,155.49325636376764
154840,2955.718614456845
154841,10496.41643586876
154842,664.4903752159389
154843,3455.5388865914765
154844,9649.304546347928
154845,3899.2270023217425
154846,23939.105517656546
154847,2743.4507877362344
154848,3655.880823841799
154849,10938.339578810772
154850,3725.4149303484915
154851,3338.067130450049
154852,6762.606850112196
154853,11229.160207566116
154854,1085.356056340833
154855,2769.9024110339797
154856,13413.228367371692
154857,3945.6545880215785
154858,739.8541494325805
154859,20542.01243875537
154860,8406.489718204679
154861,4876.562651560791
154862,848.0746431835655
154863,2900.7710368207986
154864,1971.9039770221916
154865,1745.8105013562213
154866,30244.380581792422
154867,2260.688768365227
154868,9809.13117481511
154869,3175.148935053269
154870,2933.3851514967264
154871,1505.5750502468672
154872,332.13216193544457
154873,806.0149979691506
154874,11446.69903951442
154875,4069.9943601378636
154876,4271.870073134551
154877,7456.724113340839
154878,1922.874689936601
154879,325.99174876996227
154880,1219.9805133542943
154881,591.0476016729344
154882,5639.56774160699
154883,7413.24801420046
154884,3714.2273883727426
154885,13838.253147762729
154886,20739.502709698616
154887,5816.354743648384
154888,4716.44285451483
154889,599.2246808282079
154890,13908.034944531164
154891,19180.93764093682
154892,211.2417212280839
154893,12708.084877691354
154894,298.9993808336681
154895,9460.434024674174
154896,9537.755324063692
154897,18321.519417592088
154898,8035.477625372183
154899,1679.1886083771278
154900,2056.8889579364472
154901,2620.5549877949284
154902,19603.844950345152
154903,1296.5792119431994
154904,1316.0316305578574
154905,23415.321892395565
154906,25714.485728830157
154907,5386.407013677886
154908,941.3057750565494
154909,1004.0068685830441
154910,8887.915350295618
154911,4186.437657547464
154912,8124.488689235323
154913,5477.086144083121
154914,2931.77429934227
154915,1893.0669140777927
154916,847.6402694954974
154917,709.950238540655
154918,11476.145820793476
154919,797.0576369681844
154920,3111.2622318193835
154921,577.5560150484437
154922,13188.802497819132
154923,8909.514512338274
154924,2607.7338044332323
154925,2288.3438268933273
154926,3865.8979301955446
154927,11043.06901485166
154928,619.5892701001567
154929,953.0330172768905
154930,1933.4695734735287
154931,1986.0231777297174
154932,1786.786948392802
154933,1148.4936615339243
154934,898.1058890691905
154935,715.6876969463948
154936,7985.37093270156
154937,12271.591598815372
154938,200.78949622246733
154939,1527.1841389247102
154940,690.1592412014572
154941,761.6606114333346
154942,3877.8905578605622
154943,1627.3546335113144
154944,11889.58227831075
154945,3449.638405922146
154946,23224.948916946327
154947,3158.644452297716
154948,12861.643119864233
154949,506.7943392861671
154950,708.5162307892974
154951,2366.3138395564256
154952,7840.860750637773
154953,1345.361690639388
154954,2706.6666935121934
154955,4288.398221470162
154956,3008.570088808777
154957,421.21781435532546
154958,203.36184914127904
154959,581.105694062425
154960,5275.80106532443
154961,21913.20410150062
154962,177.18226097744395
154963,3663.8966942841976
154964,3092.0661433428904
154965,1899.533251319972
154966,4364.431597907154
154967,29844.45866024508
154968,1584.8880245914106
154969,1129.2263840237854
154970,6896.723788726072
154971,7406.584626794072
154972,1932.4262851913677
154973,3916.1817643549766
154974,7833.324186463909
154975,831.7601613311596
154976,8668.382003206587
154977,1381.7659859884982
154978,1227.6871395623418
154979,2186.832292359746
154980,2432.977086250491
154981,3774.5737624490066
154982,1986.7426577890983
154983,390.38706111821955
154984,2577.453268208241
154985,9706.359811639779
154986,3359.603628799085
154987,411.5548944252475
154988,1795.3549222598888
154989,1490.3583744211585
154990,12550.545857810237
154991,3174.577236698576
154992,1521.3112958835347
154993,1865.2992269707981
154994,447.01989642645117
154995,13496.55832730232
154996,12098.612722860464
154997,3352.773814158737
154998,12300.867821803693
154999,913.1813036809714
155000,1683.6962122424657
155001,10829.994515130438
155002,2540.778698506654
155003,21130.407944724815
155004,4122.584401490809
155005,4075.270411044256
155006,18480.49223701572
155007,3025.3018517875526
155008,8890.125247402853
155009,12122.42820141699
155010,3190.4412629413705
155011,1793.5725494342255
155012,3493.3704408346784
155013,23210.388314930005
155014,282.12743151434245
155015,343.0571458150209
155016,2614.695834159808
155017,999.0110240889892
155018,2545.492983019473
155019,1943.131101864071
155020,37132.14818821747
155021,459.08377227078114
155022,1320.8455304975917
155023,683.7001361045322
155024,6118.275153838472
155025,1482.781188341139
155026,16449.731154249563
155027,1687.394237886107
